4852-28330-0017	captain blizzard's round pink face creased in his winning smile	["blizzard's", "creased", "winning"]	["acold", "aintree", "alasdair", "andastes", "araucano", "beautee", "biddable", "birdcage", "blizzard's", "brailed", "brooklet's", "capered", "claviere", "clem's", "cliffe", "clote", "cooerdinates", "coryell", "creased", "crouse", "cune", "deliveries", "dismissal", "displeas'd", "eetes", "farvie", "freinds", "frier", "ganz", "garigliano", "gault's", "gladdening", "gleeful", "glororem", "hassiebrock", "heyst's", "hogback", "holls", "iden", "immoveable", "inkston", "iodism", "jibs", "kochanowski", "krysiak", "kuchen", "lara", "laycey", "legitimately", "lifer", "linderham", "lisette", "luisa", "lutes", "marey", "matapan", "mechtild", "medwin's", "mette", "mezzotinto", "nengonese", "pelly's", "polypody", "punka", "quirinus", "redeemable", "repington", "reventlow", "roadster's", "rotil's", "rushmore", "saba's", "sagan", "sailless", "shame's", "snitchey", "sofian", "soh", "spiritualizing", "spitefulness", "stethoscope", "strokor", "switchbacks", "sympathising", "taveta", "tenant's", "transfixed", "unattractiveness", "unemphatic", "unintelligibly", "unsurpassable", "valencia", "vibrational", "vigilantly", "vodell", "wardrobe", "whiteskins", "whitewashed", "willowdale", "winning", "woivode", "ygene", "zarato"]
4852-28319-0015	if he was to be a magician could he make this boy come to life	[]	["bagatelle", "barneveldt", "bate", "bateman", "batu", "botallack", "brilliana", "brohl", "buenos", "calmed", "calmer", "canoa", "caring", "chateaupers", "churchwarden", "coil", "dalai", "deereeree", "doctrinal", "dolomite", "easton's", "erthe", "etonian", "ewen's", "expressive", "fiddlers", "fluffies", "freedwomen", "ghess", "gladdest", "gluglike", "gobbled", "godunov", "guana", "gulls", "hambard", "harakiri", "hertzog", "hispal", "hofmyer", "homemaking", "ironville", "knickerbocker", "krumen", "lagrange", "lorgnettes", "lysaght", "magneezhy", "malatesta", "malign", "materiel", "metem", "middleman", "mommie", "musician", "nap", "netawis", "neuroses", "nevians", "newcomen", "odious", "ody", "overstept", "paht", "penalised", "pereire", "perspirations", "philps", "ponsonby's", "popolo", "pordenone", "prankish", "preter", "publish'd", "raincaped", "reverentially", "rieseneck", "rubaiyatting", "scissars", "sences", "somewhar", "spreads", "tamely", "tarver", "textually", "timworth", "tottle", "tupcombe", "ummums", "unobservable", "vadius", "venturist", "vesper", "waging", "wegeler", "whitehatted", "wilna", "woeste", "yadkin", "zarxas"]
8461-281231-0035	the assurance that she possessed some friend in this awful assembly gave her courage to look around and to mark into whose presence she had been conducted	[]	["abdomen", "andreas's", "arlbery", "bailie's", "bannadonna", "beaches", "befrogged", "beginner", "bermudez's", "bino", "birthland", "boulard", "branchville", "burden'd", "causer", "coello", "coote", "credentials", "deacons", "degraded", "delanos", "dialogical", "donnithorne's", "duetto", "emanate", "eran", "etats", "faithfullest", "fidu", "galician", "gia", "grammar's", "haiden", "hatakalda", "hennebon", "hollingsworth", "iff's", "izanusi", "judgements", "lacheneur", "lama's", "lemson", "libau", "ludeger", "lust", "luvumba", "m'intyre", "mai's", "marton", "misser", "mithridates", "mome", "montmorris", "nenetzin", "newlington", "nikosia", "nita's", "nun", "occupational", "octoroons", "parsnip", "perjurers", "perniciously", "petterick", "plaanden", "poges", "ponce", "pontecoulant", "portuguez", "predeceased", "presidencies", "preterimperfect", "proteins", "quilliam", "rinolfo", "salabaetto", "scrutinizes", "seignior", "sekhet", "sexagenarian", "shrimping", "shuttlecock", "sindy", "stackyards", "stirrers", "stylists", "tittens", "tombo", "tow'rds", "tridacna", "trousseau", "turnery", "umsuka", "unit", "vineyarder", "vunawayo", "waldoborough", "wartfrogs", "yipped", "zanowitz"]
2609-169640-0002	fortunately the john was not only fast but she minded her helm as a light footed girl turns in a lively dance	["footed", "helm"]	["antipholis", "aoodya", "arhats", "asgeir", "baddingham", "balsamo", "bezard", "blackbirder", "blanks", "bommaerts", "brigstock", "broke's", "buses", "cazadores", "cephisus", "chartroom", "chartum", "cheapest", "chessman", "chowk", "colwell's", "cortical", "decontamination", "dietro", "diminutively", "discourteous", "downfallen", "dracaena", "dulnop", "dyudya", "egidio", "eleotris", "enervate", "evangelizing", "fondle", "footed", "gaffney's", "gerrishite", "gessner", "grandiloquence", "granice's", "gunpowder", "helm", "hungrily", "importuni", "innovations", "intituled", "kapernaumov", "kennebunk's", "kern", "kessner", "klausen's", "knewest", "laboriously", "latecomer", "lauder's", "leapeth", "lemasle", "lifeholders", "lila's", "lunchers", "macro", "marcassin", "margaretha", "messina", "mithith", "nabby", "neufchatel", "osterbridge", "paggy", "peindre", "pensieri", "pleurez", "povy", "prompter", "refashion", "ruffled", "selinuntines", "sheeplands", "simulation", "sinews", "snowbanks", "solicitious", "souss", "squittini", "stoven", "superinduce", "tarnaud", "tarsal", "totus", "trigonocephalus", "trinkgeld", "valsin", "vashon", "waahoo", "watermillions", "westlake", "wiled", "winwoods", "wolzogen", "zank", "zareff"]
3080-5040-0006	do not take it ill for i would endure it if i could rather than fail but in earnest i do not think it were possible for me	[]	["alexas", "annex'd", "ardnavoir", "avalons", "bandinelli", "banqueting", "baruti", "bayings", "berlin", "bidpai", "biochemist", "bourbaki", "brahmanical", "briefless", "broadcloth", "brutton", "cahoga", "caridad", "champchevrier", "commercialized", "computers", "consuls", "contravening", "coron", "dawnings", "deear", "devons", "dickensians", "emanuel", "entryway", "ephah", "erewhon", "excoriation", "flicker", "fraises", "galignani", "garble", "gild", "greba", "grocer's", "guigue", "guilleroy", "harkrudder", "hazell", "heluva", "humaniores", "ignatia", "illiad", "invents", "ironist", "ity", "javis", "joffre", "kenrick's", "kirkstall", "lather", "leaching", "lensed", "lowten", "loyce", "lumbrilo", "managers", "massey", "maxey's", "minyo", "mistus", "mubbe", "namara", "nosed", "ope's", "oxidised", "paulmouth", "pecos", "phonetic", "photoplayers", "pilmansey's", "popsey", "prickle", "quieta", "quoque", "racquette", "remov'd", "retraitant", "rooftrees", "roysterer", "scholtz", "semitism", "sowin", "sportsmanlike", "steventon", "stonemasons", "striketh", "thede", "tridentata", "uniformitarianism", "unsealing", "venango", "vermillion", "wartrace", "wellander"]
8280-266249-0014	he led the way the others all following and taking out a slip of paper read from it in a distinct tone loud enough to be heard by those about him without disturbing the other passengers	["disturbing"]	["abrahamic", "altringham's", "andrusha", "bartholemy's", "beaupre", "belleville", "bonnell", "brules", "bushey", "caballo", "carmilla", "celtic", "circulated", "cockatoo's", "coltons", "cossar's", "crashin", "cristi", "cuyaba", "deacons", "delinquent's", "devonshire's", "disturbing", "earlsfort", "efer", "estel", "fewkes", "findlay", "flourishingly", "garnishment", "gen'ally", "gillet", "glenmont", "gloomed", "grillparzer", "hermione", "hiller's", "homberg", "honah", "hooghley", "interrupting", "jarocha", "kalimpong", "keraunus", "kidnapping", "kishinev", "koeckeritz", "l'hotel", "lancastrian", "listen'd", "loing", "mabinogion", "macquart", "michaelville", "midden", "millenniums", "montaigne's", "mooed", "murgatroyds", "nacheral", "nodwengo", "pagehood", "pam", "panoukian", "passiveness", "patterer", "pendarve", "perpose", "pitzela's", "polyanthus", "predisposed", "pretext", "proprietary", "recessional", "rere", "rhombs", "riette", "rusticated", "salability", "saltless", "sanatoriums", "sebenty", "slouched", "smarted", "sowbelly", "staghouse", "subcenters", "successe", "suctional", "swygert", "tilly", "tinks", "travellings", "turgenev", "uninstructive", "varvara's", "vight", "voroshilov", "weilen", "wock", "wordsworths"]
3080-5040-0007	yet in earnest your father will not find my brother peyton wanting in civility though he is not a man of much compliment unless it be in his letters to me nor an unreasonable person in anything so he will allow him out of his kindness to his wife to set a higher value upon her sister than she deserves	["civility", "deserves", "peyton", "unreasonable"]	["ackerman", "ahau", "airey", "areopagita", "aspenicks", "balmordan", "blazin", "borak", "bramante", "brittan", "calamitously", "carciofi", "charites", "cheeseekau", "civility", "coatings", "comparin", "d'aguesseau", "deans's", "descry", "deserves", "desolatingly", "discouraging", "edgartown", "enny", "erling", "extreemly", "fowks", "gable's", "gallivat", "gladiolas", "gnaedige", "goldstraw", "gringo's", "gunnarson", "hade", "hangdog", "hoot", "hoskuldstead", "huitzil", "hunterian", "illuminism", "irascibility", "juniors", "kelsey's", "kopje", "koshiu", "krakowitz", "legatine", "libellus", "luckiest", "mandaia", "maura", "meakum", "milesian", "millefleurs", "mimile", "models", "mulberries", "otes", "p'leece", "parfenovitch", "peyton", "pollywogs", "precentor's", "pterodactyle", "punctilio", "quichua", "reprimands", "ruechensteiners", "scrivener's", "sepultured", "serdan", "service's", "servilius", "slidings", "sohkon", "suddhodana", "swammer", "tanta", "taref", "threatenings", "tith", "torpedo's", "toscana", "traditionalism", "treatise", "tressady", "ulua", "unchristian", "unelaborated", "unlicked", "unreasonable", "vansittart's", "veer", "vendeen", "venlo", "vertot", "vexations", "violette", "vol", "vorkeller", "walcutt", "workless"]
1688-142285-0076	margaret went away very sad and thoughtful	[]	["alternately", "antagonistical", "arnfinn", "arte", "ashbridge", "beholst", "blessington's", "bribin", "briskest", "caley", "cardoon", "celaeno", "ceriso", "chasquis", "chave", "cleanliness", "colics", "conscienced", "corky", "countrysides", "dactyls", "dentist's", "dhrinks", "dictated", "disdain'd", "dominique", "doux", "executioners", "fango", "fanhall", "feringistan", "ferociously", "finality", "forestaysail", "formerie", "gondokoro", "gossipings", "grayrock", "grazie", "gregorian", "gularzai", "herhor", "hubbell", "hunuman", "inquit", "kettering", "khiva", "kowfat", "leggat", "legitimatized", "letto", "lineik", "linlithgow", "lubkov", "luxa", "maillebois", "maintainers", "markdale", "markham", "marmee", "marrin", "martina's", "menzel", "militant", "millin", "myself's", "nardini", "neuralgias", "o'hay", "olivia", "ous", "pania", "peine", "pence's", "peppi", "permeate", "plures", "pompy", "raskill", "reybert", "rivaling", "rizpah", "rush's", "schuckert", "scylding", "sheeted", "shielded", "sibgu", "siri", "sirrah", "swin", "taaeke", "takeo", "thumbed", "vestured", "voos", "whitredge", "woodville", "wordier", "yellowest"]
8188-269288-0049	can't you manage with a candle just for once	[]	["afecksionate", "aince", "anglerfish", "applies", "archinapolus", "artavan", "bartow", "bequeathes", "bile", "branasko", "burglars", "caciques", "carnality", "cesse", "christen", "christlikeness", "cicero", "clodius", "comprenez", "connoisseur's", "croff", "delacroix's", "denfili", "deniest", "digito", "diplomacy", "dreams'", "erroneous", "exegi", "exhortations", "federals", "fillette", "fourgons", "frochot", "fumigation", "gaslamp", "guianas", "gump", "hammurabi's", "harpsichord", "hinc", "hodgeson", "hoith", "hontan", "hornabrook", "humanest", "immersed", "jedson", "lancasters", "locksley", "lycabetta's", "mam", "manasses", "mascheroni", "matthioli", "megarians", "merrit", "mo'ning", "moche", "moranget", "nots", "oefel", "orsi", "othmani", "parime", "pashitch", "passings", "patrum", "pellucidar", "penn'd", "perner", "preferreth", "pregnant", "puelches", "pyramided", "rorke's", "rossmoyne", "rouletabille's", "sailorman's", "saponaria", "satpura", "scarcest", "scoff", "seille", "shielded", "shuckin", "sunshades", "tellurians", "transmission", "tuus", "undrew", "unpitying", "unpleasurable", "unquestionable", "varchi", "vargnes", "wawrzecki", "westerdale", "wetherley", "widowers"]
8188-269290-0011	leslie was just closing the door behind her when annie called after her	["leslie"]	["adaptable", "adherence", "agde", "allowably", "almanecks", "alpes", "altruism", "antiphates", "antwerp's", "armada", "atterly", "authoritativeness", "baulieu", "bedrid", "behoves", "belsher", "bertel", "blondin", "boiviel", "bryonies", "caretaker", "chew's", "coevals", "commencement", "crinoids", "daria", "darksome", "delphi", "dingo", "discrimination", "electronic", "emulator", "ethan's", "explicitly", "extravasated", "fallibility", "fanciest", "ferruginous", "fete", "flamma's", "flymen", "greyville", "groundcar", "habitat", "handcuff", "hanlon's", "hansen's", "hareton", "haricot", "hatless", "headfirst", "hedgehog's", "hilgarde", "hilted", "hirers", "homoeopathic", "huzzy", "indentings", "intervale's", "iooking", "items", "jervas", "journall", "jugful", "juggut", "klop", "lacessit", "lassen", "leslie", "loeng", "merrilie", "mesozoic", "mixeth", "nahin", "nesbitt's", "niebuhr's", "nobilis", "normalised", "pacified", "palter", "paston", "pegasus's", "petronelle", "pictur'd", "poppydilla", "publican", "rasper's", "roundhead", "ski's", "skimp", "skimpole", "stranglehold", "sudds", "teigne", "thakin", "unstoned", "veuster", "waitz", "wealths", "weekee", "wele"]
3538-163624-0012	but sigurd waited till half of him had crawled over the pit and then he thrust the sword gram right into his very heart	["crawled", "gram", "sigurd"]	["aisou", "amara", "arendt", "assassinations", "audacities", "balis", "belk", "benjamite", "bothy", "buster's", "cameril", "caucasia", "chaerea", "chandernagore", "chichester's", "congealed", "crabbedness", "crawled", "crayons", "cummerbund", "cursy", "decorativeness", "diuretic", "divinities", "donga", "drawback", "dugout", "edifyingly", "erckmann", "esophagus", "fialan", "flatted", "flynn", "franceschi's", "garrisoned", "gram", "greatgrandfather", "griffons", "guinea", "harrys", "heimchen", "hulot", "ianthe's", "imitativeness", "immersed", "intuitional", "jarima", "jim'll", "kathleen", "keithley", "kepn", "kofel", "kutuzof", "laculay", "langton's", "limax", "markenheim", "meet'n'", "melanesia", "morabec", "mozhaysk", "naraini", "needlecase", "ng", "own'd", "palaeotherium", "parent", "pocketed", "pornick", "poterloo", "pourcette", "prosperin", "pukka", "quizzically", "ransom's", "rap", "raudales", "rebecks", "reflectiveness", "relinquishes", "sankara", "shammers", "sigurd", "spenser", "spurr'd", "stickiest", "studdingsails", "sunario", "surnames", "talmudic", "theodosius", "troglodytes", "valmeras", "valoroso", "vegetation", "vs", "warcry", "weazened", "weinberg", "whittret", "windie", "woodcock's", "wounding"]
7105-2340-0020	after they had said good night to their visitor missus peter expressed her conviction that he had taken something	[]	["agriculturist", "anfield", "angerstoff", "aptness", "archulera", "ariyas", "bellowing", "benyon's", "biscayans", "bobster", "bottoms", "burgos", "caddy's", "canonise", "cateau", "cistercians", "clairmont", "componit", "coriander", "cowles's", "describers", "diddle", "dispart", "disturbing", "diverging", "emlyn", "fairharbour", "fani's", "fennell", "genevieve's", "gudgel", "haudriettes", "hek", "hernandez", "hickorynut", "hildebrands", "huysum", "insists", "instigators", "interchange", "keithie", "kiosques", "kirwin", "lead's", "lona's", "lonesomest", "luedecke", "meshwork", "mine'", "misspent", "multitudinousness", "nestlike", "nsterberg", "nulla", "o'ershadow", "obsarved", "octopuses", "ostap", "ouvriere", "permeate", "philoctetes", "pooles", "progressives", "pwonounce", "quacker", "redbrook", "ribbed", "schon", "serbians", "shakspeares", "sharia", "sirs", "slayer's", "soba", "solidarity", "stumps", "su", "subienkow", "surah", "tasters", "tekkin", "territorials", "thirstier", "toted", "traiti", "trevec", "trupp", "tufa", "tusker's", "twt", "untrue", "vireo", "vrain", "washin", "waterbrook", "wellingtons", "wesleyanhouse", "willcoxen", "yest'day", "zarephath"]
533-131556-0015	yes yes	[]	["acota", "altmayer", "animal's", "argenteau", "asas", "bahadur's", "bakery", "baligant", "barzello", "basiliskos", "bercheny", "booby", "brackett", "bullism", "caravels", "cenotaphed", "charg'd", "cindered", "claes", "cobre", "conservatoire", "crooking", "daire", "dawlish's", "dehaze", "detectascope", "devens", "dignes", "doots", "dunedin", "famos", "fayum", "fishback", "freiherr's", "gettings", "gheber", "goga", "greenpoint", "gribun", "gwan", "gwillim", "hardley", "houyhnhnms", "immerses", "kean", "laptitza's", "leveluess", "lorded", "lyke", "mace", "maelzel", "malacca", "masculine", "mazawattee", "miasmata", "milanaise", "misstatements", "nanting", "narvi", "novatian", "outdoor", "overcomes", "owlsdarck", "paraitre", "percepts", "pere", "philander's", "pommer", "pomperaug", "pottowattamie", "quinsy", "rightest", "rubber", "sa'adan", "sanitary", "seasonings", "selingman's", "senaar", "sham'd", "sleepers", "sliab", "spiritistic", "staked", "stalls", "stertorously", "stewardess", "stolt", "suborners", "tarik", "terrill", "texan's", "ton't", "trochus", "uisnech", "undismai'd", "unhasting", "unpitied", "unremarkable", "wagers", "wait'll"]
6070-86744-0021	why really the thing seems to me simple enough	[]	["accumulation", "acratus", "amuel", "ankh", "areoplane", "atilt", "ating", "ballabri", "bartender's", "bascha's", "bier", "bjoern's", "boasts", "cabo", "capt", "carriglass", "cheke", "chouteau", "clavijo", "compatriots", "corbulo", "disarmed", "distraite", "donal", "doshin", "embosoms", "eucumber'd", "famishing", "farren", "feastful", "filthier", "firenzuola", "flinks", "flutter", "fontenelle", "foxhound", "glynne's", "hengo", "huldy", "hurstonleigh", "i's", "krafft's", "lescaut", "maelsturm", "maj", "marcos", "marlowes", "masco", "memoria", "mercia", "moccason", "moehrlein", "mower", "nattier", "o'erhangs", "ordonnance", "outbids", "owsley", "parime", "petronius", "powerfil", "pronouncedly", "proph", "purpureo", "purry", "quetzal", "rower", "rufo", "rushworth", "sampsigeratnus", "schratt", "scotched", "seeding", "shamedst", "shanty's", "shatteringly", "shtchukin", "singlestick", "slappy", "slum", "sollie", "sturt's", "sylphide", "thesprotia", "thirlestane", "tombstone", "trinity's", "tuilerie", "tungsten", "tyrrhenia", "undie", "unformed", "unharnessed", "unplausible", "unweave", "vedro", "virtus", "viscera", "wilbrid", "xli"]
6070-86744-0029	and now my dear franz let us talk of something else	[]	["acceptress", "actus", "allees", "amberley", "andalucian", "andoas", "arapooish", "arquebussiers", "bellassys", "bemused", "bertrand's", "biked", "bludgeon", "booge's", "caintigern", "capuano", "carvel", "caryl's", "cathbad", "centralized", "certosa", "chasquis", "clothesvery", "coldest", "costumier's", "cotters", "craitur", "cuddesdon", "dimensioned", "endres", "ericson", "estated", "europeus", "excreting", "filius", "flinching", "freedling", "fresnes", "gathers", "girgenti", "glass'd", "greatheart's", "grenoble", "griskin", "guesclin", "hairbrush", "hippy's", "historian's", "horsey", "imperent", "incumbent", "inventus", "ishmael", "joshua's", "maleficarum", "marsine", "messager", "messed", "millet's", "novi", "olof's", "ordonnances", "outstripped", "patriote", "pothinus", "regimbart", "rekindled", "reread", "ridiculus", "saccharissa", "savan", "scamper'd", "scilicet", "semyonovitch", "settin", "shelif", "sighs", "slink", "softie", "stoworth", "surturbrand", "swaigder", "tannis", "taupo", "teviotdale", "theen", "thleep", "thundring", "turann", "ulick's", "umegae's", "undeification", "undervalues", "valdez's", "vangilt", "vimy", "vladika", "walz", "winnower", "zeruah"]
533-131564-0006	no i'd rather be like myself bad as i am	[]	["abdominal", "aikin", "arda", "baba's", "beargarden", "beez", "berryville", "bidet", "bijou's", "bookbinder", "borla", "boulevart", "bucaneers", "capataz", "carrington", "clothyard", "columba's", "cual", "cyars", "damot", "derniere", "erratically", "expound", "feces", "flam's", "forgits", "forgues", "frisks", "geneseo", "girrl", "giver's", "greasers", "greeneries", "gretry", "grotkau", "habaniah", "hardyman's", "headlamp", "hech", "her'll", "hornby's", "inklings", "jarney's", "juneo", "junes", "kleinteich", "kuh", "larruped", "leywood", "localizes", "mainzer", "manitoolin", "maree", "markland's", "mashalleed", "maussenbach", "maybud", "meisner", "mesme", "moooikill", "nahant", "nieves", "obleege", "oi", "olvery", "otty", "pablo", "peddensen", "piercefield", "pleasingly", "polygala", "portarles", "predominates", "premium", "pyke", "ragings", "rectifier", "rook", "ruypen", "satni", "sebastian's", "segars", "shin", "steamy", "stonewell", "substitutions", "textured", "tiglath", "tokio", "trav'lin", "trevisa", "tuas", "tullahoma", "unchanged", "vivified", "wagabond", "whichsoever", "wiesahkechack", "winslow", "wychecombe's"]
8131-117016-0059	it wasn't exactly legal but nothing was here	[]	["ailerons", "aiyoub", "alferez's", "americanisms", "andermatt", "anther", "arcesilaus", "bargrove", "billina's", "blurt", "borryin", "brainwork", "brummell's", "bucketful", "bulle", "burmah", "butties", "capresse", "casco", "comtist", "cotelettes", "counselling", "crossley", "curchod", "danson", "danson's", "davilow", "debits", "dessaix", "diplopoda", "discourage", "domestically", "edgecomb", "fac", "finessing", "foxhound", "fricasseed", "genevieve's", "hansombody", "harmattan", "havamal", "holler", "humiliates", "intents", "invert", "jynxstrop", "kalacoon", "kashmiri", "laass", "lambrequins", "longheaded", "lovelace's", "magyari", "maintenant", "malabanan's", "mangan", "manyara", "marrabel", "masanath", "meddling", "mhow", "mohune", "moithered", "mooray", "pandalevsky", "pedantry", "plurima", "povy", "preston's", "pudding'", "pul", "pulvis", "pursy", "puzzlers", "pydna", "quaestio", "quakerism", "quillimane", "raskolnikov", "replanting", "revue", "ringer's", "sacer", "show's", "sixpenny", "skelping", "surveyors", "sybella", "theseus", "tuppett", "unremunerative", "vad", "vanderhoof", "vight", "vord", "waupegan", "wifey", "windier", "wrappings", "yow'll"]
8131-117017-0023	huh izzy turned it over and shook his head	["huh", "izzy"]	["admirations", "arithmetician", "arithmetique", "arret", "atoned", "badeau", "bainham", "bartletts", "bequeath'd", "bumboats", "canican", "cautionary", "chantey", "cittie", "cleggett's", "conductor", "conti", "corbario", "delvers", "democracies", "despair's", "diddling", "distrusts", "duct", "dwyer's", "eel's", "egglestone", "errues", "esdaile's", "fon", "furthermore", "girk", "girly", "ham'me", "harled", "hendrick's", "hephzy's", "hoots", "huh", "hutchinsons", "hybrids", "hymnody", "illuminant", "inhalations", "intirely", "isochronous", "izzy", "juchereau", "krakatoa", "leadeth", "leila", "lindendaal", "liol", "macnaughton", "magersfontein", "maghrabi", "marc'antonio", "maype", "mohairs", "montalvan", "navan", "naviragh", "njalo", "notwithstandin", "o'donel", "oakdale", "okewood", "ovida", "pekan", "phalansteric", "posson", "pottyfar", "prickly", "psychologist's", "purvis's", "pytchley", "quarterlies", "reasserted", "rickity", "rocheverte", "rorie's", "scherzi", "seure", "smithick", "soddenly", "steeling", "tatyana's", "tenn", "toots's", "tracey", "tryphoena", "tsabaisin", "twofork", "unclimbable", "vender", "waitin", "whitening", "whittredge", "windmills", "yassah", "youd", "zygfried's"]
3997-182399-0009	everybody looked at peter and laughed	[]	["abeuchapeta", "abolish", "addisons", "aikenside", "aripuanan", "attributing", "australian's", "bahari", "barrells", "barrymore's", "bestrewed", "bevidge", "blackford", "blatherumskite", "boucheseiche", "brooch", "cambridge's", "censurers", "clarehaven", "companion's", "compression", "conanchet", "conies", "cresco", "d'action", "damnified", "denbigh", "detentions", "dodgy", "dormit", "dutt", "elegans", "fettered", "fishamble", "girondist", "gosstre's", "hidd'n", "hings", "hollfeld's", "homeseekers", "hornblower's", "impotent", "indicators", "ism", "jee", "kebnekaise", "lebrun", "lestiboudois", "loathingly", "lumberjacks", "magoon", "megrim", "merriest", "midsummer's", "moreto", "need'nt", "nobody'd", "northington", "nothung", "o'dell", "o'erturn", "oscans", "overbalances", "plugs", "primmie's", "prose", "pyramiding", "rattam", "rawness", "rosalia", "sandomir", "schnellest", "scire", "sellar", "shammers", "sheila's", "shirt's", "simkins", "smylie", "somber", "sortez", "soweth", "starost", "tappers", "teary", "terminated", "theories'", "tiberius", "toney", "tow", "tractate", "tuncan", "unafraid", "undebased", "undercurrents", "unused", "wabbling", "wetting", "wimple's", "wise's"]
3997-180297-0003	during this remark marguerite looked at me attentively	["attentively"]	["afroo", "alcalizate", "alter'd", "andria", "annersly", "annixter's", "ansaldo", "attentively", "bludsoe", "brennan's", "bridetown", "brimstead", "burgermeister", "burlesdon", "capitolinus", "concertina", "convictions", "cot", "currier's", "custos", "cyrenius", "dide", "disparities", "diu", "doe", "durden", "effacing", "estionage", "etiquette", "euphemia's", "exhorting", "expletive", "fanciers", "felle", "fliegende", "fower", "fumee", "gilbart", "gilroy's", "graceless", "graniani", "helva", "hsiao", "impartiality", "infrequency", "ivolgin", "jabe", "kaka", "kalaua", "kee's", "leanto", "lessels", "livio", "lumberton", "manchu", "manella's", "manhole", "meek's", "mercutio", "mitigated", "moithering", "momentum", "mtesa", "necropoles", "nukunguasik", "ohioan", "orianas", "ouvre", "paddock", "passin", "petrel", "phillis", "polignac", "popero", "posy", "principled", "radically", "rector", "reliant", "rulledge", "rummies", "ryley", "siebe", "sipiagina", "skyscrapers", "smirre", "stockrider", "stone'", "sunstone", "swezey", "tee", "tenniel's", "tewfik", "thane", "timeously", "trance", "trevis", "uver", "volcano", "warres", "wheelhouse"]
4294-9934-0016	that will be enough	[]	["acapulco", "airshaft", "alhambra", "andirons", "anemones", "archduke", "argyroneta", "armpit", "availability", "barnum's", "boncassen", "bromar", "camphorated", "chanst", "chaubard", "clone", "conchas", "cornwood", "coteries", "courageous", "coverchief", "crimmins", "crystalman's", "defind", "delicateness", "devitalized", "disagreement", "enlivenment", "epoque", "frawce", "ghirlandajo", "goslins", "gradual", "grosvenors", "guillotining", "guneshwa", "habaniah", "hamba", "homogeneous", "hoosie", "hunyady's", "ingleby's", "initiatives", "intellectuality", "katch", "killiecrankie", "libertinage", "lobbyists", "luddites", "lulley", "lysle", "mee", "mirambo's", "mucklewheel", "nazir", "oakes", "oncomfortable", "ostrogoth", "pairts", "palatines", "patios", "polo", "precede", "prickley", "rafael", "rankles", "refitted", "repudiating", "retires", "reverently", "roundtown", "salamon", "saracens", "semesters", "sherwood's", "sibbold", "sissons", "sohn", "soupcon", "squiredom", "stalkenberg", "stuyler", "subtilized", "tailless", "talitha", "tipplers", "tommie", "topgallantsail", "trasimene", "triggerfish", "trollops", "trunkfuls", "umtali", "unfulfilled", "ungently", "watershed", "wealth's", "why's", "wiggly", "yavorov"]
5484-24318-0005	did it not spare him a humiliation as great and painful as could be imagined	["humiliation"]	["alianora's", "ambient's", "ameliorations", "amersham", "arnstead", "auroral", "banty", "bathroom", "battoni", "beckendorff", "boisson", "buckles", "busts", "carcer", "carpetbagger", "caswin", "chako", "chiana", "chihuahua", "chuff's", "consarned", "dependence", "duchies", "dunottar", "earle's", "earthy", "exaggerated", "ferrigiani", "gaire's", "gannon", "gascoyne's", "georges's", "gondokoro", "graubuenden", "grecs", "gwynn's", "harcombe", "hathaways", "hoardings", "hornblende", "humiliation", "huneker", "hurries", "icelanders", "inciting", "innumerably", "isabinda", "justine's", "karnegie", "kawdle", "kelmscott", "krantz", "langeoog", "laryngitis", "luceba", "luni", "madhouses", "marneffe's", "merla", "millmen", "modjeska", "monat", "monmouth", "mordet", "mottle", "mountney", "muker", "orient", "orontas", "paquet", "pendulum", "pittacus", "poisoner's", "poultices", "prattle", "ringrope", "scriblerus", "sickens", "sparklings", "spout", "stooge", "swate", "sweltered", "tallushatchee", "targui", "teaing", "tebbs", "tellico", "telphar", "tlaxcala", "tophole", "touman", "trouserings", "verbatim", "vigard", "vikings", "vouvray", "wienke", "wigglesworth's", "windless", "wurrud"]
3764-168671-0051	here a remark becomes necessary	[]	["abishai", "amplified", "angora", "ave", "babylonians", "biran", "bleys", "bornholm", "bronston", "brunt", "catechetical", "charlesworth", "cheekiness", "churubusco", "co'nnle", "coomed", "coptic", "corries", "cumulo", "deaden", "deficient", "deliquium", "derec", "destructives", "dishwasher", "dreamstuff", "embrasure", "englishmen's", "enschede", "feenix", "fink", "foreknew", "foreleg", "friedlander's", "gallileo", "garrion", "gatliffe", "gironde", "gottest", "gravi", "gunroom", "gyme", "hemans's", "hsi's", "humorous", "illustrator's", "implants", "incapacitated", "jonitza's", "kneedrock", "laxey", "layelah's", "lindenau", "lindenberg", "lingeringly", "lolly's", "manoel's", "maxima", "merch", "militant", "mockersons", "monygham's", "ninnu", "omits", "oxted", "perrier", "peyrade", "plesentiment", "pownie", "puella", "reoccupied", "repel", "rhead", "roncesvalles", "sagoths", "shelburne's", "slavi", "snevellicci's", "squatty", "stelze", "strehla", "strindberg's", "stromberg's", "succoring", "thaay", "thief's", "traffords", "tramped", "truism", "tupper", "twentieths", "unfathom'd", "unhappinesses", "unpleasantly", "up'", "vengeful", "waistband", "woful", "wolters", "zealot's"]
