1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city	["danes", "hazewrapped", "vesture"]	["androgynous", "bajaur", "beaubien", "bertragh", "blessin's", "bluebird", "blyth's", "bodwinkle", "boivin", "bossarion", "boyton", "bringiers", "bryda's", "bushkill", "butterless", "buxar", "calcombe", "carmine", "castration", "chadigi", "chonkina", "christianise", "chuen", "clairfait", "clementia", "comity", "cousinship", "creaking", "danes", "dedit", "deductive", "deere", "dela", "demoiselle", "dinghies", "dragnet", "dreadfullest", "elfkin", "esslemont's", "exil'd", "fethers", "frontignac", "gonpos", "gotten", "grumpy's", "hairsbreadth", "hareem", "hayles", "hazewrapped", "heritage's", "hesus", "indigenous", "kroller", "lackaday's", "lodgest", "lurcher", "manageress", "manasquan", "massinissa", "medicinal", "morphinomaniac", "nasiriyeh", "nathur", "nebat", "nikolay", "osmund's", "plombieres", "plumie", "porphyry", "prell", "prepelicza", "proprie", "prosecuted", "scamps", "screeds", "shiveringly", "sigh'd", "signalman's", "sings", "skuld", "souffra", "submittal", "superabounding", "tannhauser", "theayter", "travis", "trimm'd", "tublat", "twitterin", "unattuned", "undesirability", "unhanged", "vest's", "vesture", "vicious", "walery", "watchman's", "wether", "willinawaugh", "wodan", "wurno", "wyoming's", "yoruba"]
6930-81414-0014	in the light of the moon i saw a knife red with blood and my hand too was also discoloured	["discoloured"]	["allege", "allin", "ardle", "b'lieve", "bagdemagus", "baphometic", "barmouth", "batelier", "bettersworth", "bludsoe", "brunetto", "calvary", "carny", "cetywayo's", "chamont", "charivaria", "cive", "clasfempta", "colbury", "contender", "contrasted", "crabs", "deigned", "dingo's", "discoloured", "electress", "emporeum", "ertak's", "falkenstein", "falteringly", "fied", "flossy's", "flummuxed", "fondaco", "fuil", "grampians", "halfpence", "honey'd", "hugues", "hunyad", "impenitence", "imshi", "inconsequentiality", "innitt", "jacinto", "kecskemet", "lami", "langholm's", "larkhall", "laumes", "liberation", "loah", "loudac", "lowlife", "luxemberger", "m'gowan", "m'neal", "malebolge", "mnemon", "murrain", "nello's", "norine's", "obert", "oratorically", "panaumbe", "paradies", "pecker", "perin", "phadrick", "phloxes", "pilgrim", "precautionary", "primate's", "quimus", "raspingly", "reina", "remonstratively", "reshipped", "sanguinem", "skirts", "songstress", "spongers", "stabbings", "staffing", "stamp'd", "stomick", "sumph", "talbot", "tamper", "thompkins", "thorkild", "thrym", "thunder'd", "unchallenged", "unpenetrated", "vaudrey", "vida's", "villager", "waltenberg's", "wymp", "yport"]
2830-3980-0052	we are to hear christ who has been appointed by the father as our divine teacher	[]	["allong", "ameinias", "aslauga", "bellingdown", "benedictions", "benet", "blackland", "bonnach", "breastie", "budge's", "burnish", "camers", "carriglass", "cerwood", "confesses", "consecrate", "creary", "crozier's", "ct", "discount", "doone", "drown'd", "dummkopf", "dumpy", "dunny", "enthoosiastic", "erzeroum", "flack", "gaffer", "gaillarde's", "gata", "giorgione's", "goldthwaite", "gwe", "hawsey's", "he'sa", "hermogastricus", "herricote", "impal'd", "inattentive", "interdependence", "katzberg", "keralio's", "layton", "lillekort", "malices", "manuelito", "marlow's", "melcombe", "midjan", "midships", "mindy", "mingott", "missioner's", "mong", "murdoch's", "oregon", "osburgh", "outstart", "palma", "patrician", "penwick", "pixies", "railway's", "raincoats", "reentrance", "ringbolt", "rosenthal", "ruckert", "saveloys", "savoda", "scalding", "scaurs", "sebastien's", "smackings", "solitudes", "staffer", "stalham", "stani", "steven's", "stifling", "studien", "sups", "tappans", "tegan", "tiffles's", "toner's", "topinard", "transient", "twitchin", "vegin", "vernon", "victorinus", "waikatos", "web's", "wolfert's", "wringin", "wurrunnah", "zooks", "zoonah"]
2830-3980-0068	the greatness of the ransom christ the son of god indicates this	["indicates", "ransom"]	["abolitionism", "adlon", "album", "allocaturs", "ambrady", "artemyevitch", "aurorae", "bahs", "barker", "bases", "berrington", "biaucaire", "brads", "brissenden's", "brokaw's", "buonaparte", "carcanet", "d'egypte", "d'no", "darrin", "decker's", "dextrously", "eliminates", "fetish", "fickly", "gunnar", "halys", "harass", "hochwald's", "homiletical", "hong", "ihaka", "indicates", "iquique", "ivo", "jetersville", "jonkvank", "jumna", "kenner's", "knutsford", "kuragin's", "l'assommoir", "laidlaw", "lascalla", "latude", "leir", "licence", "liones", "lirriper", "littleness", "livingstons", "loaths", "maggoty", "mamook", "maurice's", "mawnin's", "modele", "myle", "nather", "natica", "o'day", "oldcastle's", "petrelli", "phail", "pinkled", "pissuthnes", "platitudes", "ponatah", "porgie's", "puri", "puritanism", "puzzle's", "pyot", "rainer", "ransom", "removal", "resk", "reticent", "rhapsodists", "rollet", "romagnuols", "romy", "rowlands", "schommer", "selectness", "setsu", "shastras", "skratdj", "socialis", "sonneteered", "sorters", "spiderling", "stocking", "supersedes", "trekked", "trostle's", "tygers", "unmortared", "urry", "wadna", "winnows", "zounds"]
6930-76324-0010	what in the world is that queried joyce	["joyce", "queried"]	["aber", "afro", "androgeos", "argia", "arlt", "bronchial", "broute", "caffilah", "callahan", "centreville", "cesare", "chaillu", "charactery", "chetham", "churlishly", "condensed", "critch", "croissant", "dagos", "decrying", "disruption", "east'ard", "facundo", "frolicked", "fusty", "gentilshommes", "gillonsville", "glat", "glauber", "grails", "grapeshot", "gurney's", "hillside's", "hsue", "hurst's", "irene's", "itto", "jacqueminots", "jeekum", "jeremiahs", "joyce", "kenby's", "kencho", "lannithorne", "libre", "limp", "lindburg", "lod", "longears", "lugal", "maintainable", "marland", "meanderings", "mediumsized", "melpomene", "mirambo", "mope", "moscow's", "motiv", "murrill", "nourish", "o'erleaps", "parasurama", "peacemaker", "peches", "penfold's", "poltroonry", "postoffices", "proscribe", "queried", "raus", "receav'd", "recitare", "roundaboutness", "saentis", "sculptures", "seabury's", "seilles", "sente", "shawangunk", "sicamous", "signaling", "skulker", "spewing", "spoilin", "suaderos", "supposably", "tantallon", "tantras", "tetron", "therefores", "they'", "thoat", "thunderstorms", "unawares", "unprized", "unworth", "verdi's", "wanderlust", "wealthiest", "weems", "zingari"]
7127-75946-0023	the king seemed only pleased with every one present	[]	["accomack", "accordin", "activate", "akkomi", "amgiad", "ancora", "anthrops", "approbativeness", "asmani", "authorising", "avocats", "barnard's", "basins", "baudette", "beauwhistle's", "blackburn's", "bristol", "chavigny", "cimbric", "cornerites", "croccanti", "dairyman's", "decreasing", "demades", "dickers", "discordance", "dumfries", "engined", "equivalent", "evangelic", "familiarized", "fann'd", "felton's", "fendall", "fiesque", "fishin'", "fowks", "furrst", "gawley", "hammerman", "herod's", "houstonia", "immature", "immenseness", "implores", "impresario", "infadoos", "inquiringly", "interruptions", "irresponsibility", "issa", "jabesh", "jitsing", "kalpi", "klanner's", "koop", "laskoy", "mahtoree", "malformations", "maschera", "minnie", "mockingbirds", "molars", "mony's", "newbold's", "occurences", "ornik", "pangborn", "pianto", "piddling", "piret", "plankville", "prelati", "ratnapoora", "rauchad", "rectoress", "reigart", "rijn", "rinkitink", "ruhinga", "saltwhite", "shillong", "sneathy", "soundeth", "stasis", "stokesley", "sufficiency", "takern", "tharsis", "trammel", "tributary", "trickier", "unyoking", "vanter", "vereeniging", "vestans", "violette's", "volcano", "wive's", "zeolite"]
7127-75947-0002	do you think so she replied with indifference	[]	["actionism", "afric", "anulka", "approximate", "atheism", "beery", "behoind", "bissy", "boone's", "burthen'd", "caricaturing", "cazin", "cholet", "chuck's", "clear'd", "climatically", "compend", "contarini", "cooky", "corseted", "crumpton", "dalecarlia", "deathlike", "dishonored", "drams", "earther", "earthward", "east'rd", "ed'ard's", "edessa", "epps", "fanatics", "fauces", "fiona", "flossy's", "fureur", "furmender", "gernon's", "gewgaws", "glebe", "globigerinae", "grimm's", "gruzinski", "guachoya", "guttapercha", "hargrave", "healthfully", "holcus", "inglenook", "jenghiz", "keelson", "kingaru", "l'enfant", "leandre", "maghrib", "mahlon", "mahout's", "marysville", "muni", "nab", "niesenstein", "o'erthrown", "ogallalla", "ogilvies", "overshute", "peishwa", "pellew", "pierson's", "premonition", "pushings", "quat", "quhatty", "rasped", "refreshin", "republication", "rice's", "ridiculously", "rochard", "rodolph's", "rollings", "santley's", "sectional", "shafou", "skehan", "subscriber", "tach", "tactile", "tallahasseans", "teodoro's", "theologiae", "tifum", "undershirt", "unkissed", "weyland", "whipcord", "winram", "wolfinger", "xxxviii", "yorky", "zagozhi"]
7127-75947-0009	a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart	["constituted", "theater"]	["agh", "agronians", "alpagatas", "applauders", "asher's", "baffalls", "bandmann", "befouled", "biff's", "blarden's", "bloomless", "blotto", "brithers", "cachot", "capybara", "castigator", "caulder", "consecutiveness", "constance's", "constituted", "contradiction", "corcyraean", "cormorants", "corybantic", "dauphin", "dawna", "denys's", "dolf", "draupnir", "educators", "ell", "eloff", "evacuated", "falsified", "fedotka", "flack", "francklin", "galada", "gallin", "goussard", "grandiosely", "gymnasium", "hao", "harpooned", "hispanic", "hoho", "impregnably", "injectors", "jacopo", "keenan", "kegnie", "kensington", "kiah", "korolevitch", "l'homme", "lajolais", "laramie", "leda's", "leppich", "lookin'", "machua", "markmen's", "marsilio", "mensonge", "mocker's", "myra's", "nazimova", "nicopolis", "occupiers", "organizer", "pelagic", "perishable", "poe", "precipitating", "quelled", "reserves", "rist", "rochefoucauld", "rowland's", "rydal", "shipper", "slicking", "socked", "strammfest", "taciturn", "tangentially", "ternary", "theater", "tolerance", "traversers", "treked", "tunicates", "undeclared", "undi", "unmelodramatic", "unredeemed", "viljohn", "viris", "wakon", "werwolf", "yerselves", "zevveras"]
1580-141084-0012	the foul mouthed fellow at the top	["mouthed"]	["alyattes", "anche", "awesome", "bercy", "bhoolmakar", "caffyn", "caravan", "carcase", "chairwoman", "choctaw", "choreographic", "citrate", "coldspring", "condon's", "congdon's", "consumatis", "cryptogram", "distributer", "eleison", "embanking", "ewbank", "fangalii", "fossilized", "frolicsomeness", "gavachos", "gerin", "ginnell", "heliumetic", "hypnotically", "indiaman", "irrigate", "kadza", "krithia", "kukor's", "kurston", "kwoh", "langhorne's", "larisse", "latchet", "lecoeur", "ledstone", "m'swat's", "manoeuvres", "meyerstein", "misflown", "mohandas", "mombleux", "momo", "moulin", "mouthed", "mudsills", "musquitto", "nainsook", "nasality", "nebrasky", "nqong", "obsta", "oceaxe", "odalie's", "oration", "oxberry", "patronized", "petitjean", "pigasov", "pinkus", "polozof", "protagonists", "puffs", "quinlan", "quinze", "raylessness", "reveillere", "richling", "rouletta's", "ruhrdanz", "sento", "shodden", "shoremen", "slavophil", "sloan's", "solent", "specalat'n", "spurious", "stesso", "surety", "syncopate", "tapered", "tarbert", "tartan's", "treb", "trevignac", "ts", "unexcited", "unpacking", "vann", "velis", "vitus", "walkirk's", "yearn", "zamora"]
4507-16021-0056	however he who says light does not necessarily say joy	[]	["abishag", "abram's", "antelope's", "automobile", "bammakoo", "baudraye's", "bellini's", "blackburn's", "boccarini", "bollards", "boult", "bournef", "brewery", "bryant's", "buddy's", "burgle", "bwana", "caledon", "carnaby's", "clarie", "clytemnestra's", "compeers", "coolahan", "corsini", "coverlid", "dalky", "debora's", "dependin", "deplorable", "doorknocker", "dornlitz", "dring", "elsberger", "em's", "emerys", "emigrates", "enghien's", "enoshima", "euphemia's", "fitz", "focusing", "freshett", "gilcrest's", "gymnasia", "hacking", "haltren", "hardwoods", "hobbies", "hobgoblin", "hon'ble", "hopton's", "insurrections", "ivan'itch", "jehoiachin", "khinjan's", "kilfoyle's", "laffemas", "llah", "lorimer", "madelena", "magepa", "majora", "manners's", "marmalade", "matriculating", "maying", "medeah", "meges", "millward", "mopus", "multifarious", "newstead", "nicol's", "nitric", "overdrew", "paschal", "paulsberg's", "propositi", "raffin", "rectify", "royat", "saret", "sect", "skirmishers", "smothers", "snippets", "subjacent", "thais", "threespace", "thrilly", "topsails", "trances", "transshipment", "unilateral", "vivida", "winthrop's", "yankees", "yuruk", "zaragate", "zingynie"]
4992-41797-0013	she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment	["fails", "frenzy", "reproduce"]	["abominated", "aboundeth", "alongside", "aranuka", "aubanel", "bossewell's", "briona", "brucine", "bulkiness", "canful", "cedared", "clerestory", "clutton", "conspiracies", "contrabandista", "counteth", "crees", "crocus", "darters", "densest", "disburdened", "dormandy", "dorrington", "druidism", "effets", "endbury", "estabrooks", "euric", "eventful", "fails", "fannys", "fountained", "frendon", "frenzy", "galva's", "garvage", "giggling", "goldenhaired", "goodale", "granice", "hardned", "header", "helden", "herbivora", "hindmost", "inez", "jeffersonian", "jontarou", "ladd's", "landlordism", "laurent's", "leonato", "lode", "losest", "m'sieu'", "mirrab", "mocoletto", "morlan", "munitions", "murdo's", "myst", "palmi", "panuco", "paskou", "patrick", "pedals", "pisos", "playgrounds", "pterodactyles", "repellers", "reproduce", "rosaleen", "rotations", "rufus's", "saloonkeeper", "sandili", "scatters", "scorch", "slaag", "slains", "slaver's", "snaked", "soi", "spitefulness", "sterzl", "suet", "sweared", "tasor", "telitha", "tiffles's", "tods", "toffy's", "tremor", "truesdale", "tychicus", "ungratefully", "unnotic'd", "unsophisticated", "veterinarians", "when'd", "widowed", "yahya", "yash"]
1995-1826-0026	now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	[]	["abel", "aerating", "allotment", "anties", "arrian", "balass", "batteaux", "bharati", "blankenheim", "bouillargues", "bourgain", "brattlesby", "bunerat", "castles", "clark", "clinkin", "cognizable", "committeth", "conjugations", "corneille", "crood", "crussol", "decoud's", "dic", "eastroyd", "ebor", "elevating", "explosiveness", "felsburg's", "fiances", "forgeman", "gavin's", "gentlenesses", "gilliflower", "handled", "hawtree", "heide", "herode's", "hielands", "hopping", "housing", "hullin", "ideala", "impetuosity", "intime", "ironsyde's", "jeki", "joji", "kolberg", "korak", "linnville", "locates", "lovell", "luxmare", "manoir", "materializations", "minty", "misspent", "nils", "otherish", "pastern", "pavilion", "pierrette", "playe", "pologize", "postumus", "prodded", "ralph's", "randa", "rudenesses", "rustle", "scapegoats", "scythe", "seagulls", "secheron", "sedebit", "sennaar", "shirburn", "silencers", "somewhere's", "stapley", "studios", "stun'", "sturt", "sultanate", "there'll", "toby's", "trow's", "turnstiles", "underscores", "usted", "vahahkkees", "weigall", "widowin", "wirtemburg", "wurzels", "xavier's", "yasala", "yearth", "zwaan"]
1995-1826-0014	cotton she paused	[]	["abencerrage", "adelaine", "alpaca", "anacostia", "animi", "assemblee", "bolkonskaya", "boycotted", "braga", "brownlee", "carlat", "cerne", "chislehurst", "chucker", "clapart", "coachdoor", "coalman", "comminatory", "coranto", "crueller", "cuffee", "deathful", "dering's", "didi", "discompose", "disorganises", "ecclesia", "egstrom", "endemic", "entreatingly", "erma's", "ethnography", "falters", "foreward", "gidia", "gintlemin", "gough", "goujet", "grost", "haddies", "hakadah", "indraught", "jelal", "kagunissi", "kinless", "kolar", "korolenko", "kt", "lafeu", "landsberg", "langres", "lapithae", "leeby", "louiset", "magians", "malahin", "meanderings", "metaphysic", "mew's", "o'brien's", "oppas", "palairet", "parlementaire", "peacable", "proceedin's", "promenader", "rainiest", "rapides", "refastened", "reseat", "rottenest", "savignac", "scorpions", "seeker's", "senatorship", "simmy", "simois", "sindbad's", "stalking", "stratum", "swiftest", "syringas", "tanlay", "theophanus", "tinks", "toleho", "tomty", "transistor", "trowelful", "tubbs's", "uliase", "unfragrant", "unspearing", "valvassors", "vandermeer", "vrater", "whensoe'er", "womb", "wum", "yoho"]
8455-210777-0013	jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises	["eva", "praises"]	["anybody'd", "asthore", "astonied", "blaines", "bloodletting", "bonneys", "bristling", "burgevine", "claud's", "commuters", "confided", "coon's", "coral's", "cotswold", "crawlie", "d'heure", "deaneville", "dissertation", "doesticks", "eef", "elorza", "emboldened", "emphasize", "entwhistle", "eva", "expend", "fido", "frequenter", "garvez", "gerhajis", "gh", "gluyas", "grandee", "helvoetsluys", "hobbs", "hunsdon", "hydroponics", "hyrax", "instep", "invitations", "itchoua", "jabs", "knerr", "kouski", "kwin", "laburnums", "litwin", "lostwithiel", "machabeus", "machudi's", "maddox", "manchurian", "maraucourt", "marmarallar", "mayaguez", "mehana", "merchant's", "methodized", "mistakingly", "moneybox", "morier", "mullane", "nettlewood", "nondum", "oginska", "onnly", "pailletine", "peritoneal", "phrynichus", "plesiosaurus", "praetorship", "praises", "prosa", "pylian", "rattleth", "ravager", "relic", "reverberating", "ron's", "saltus", "samuela", "sandymere", "sedged", "shaggycoat", "shardana", "sissinghurst", "sothern", "sternsheets", "surmounted", "tois", "tulliwuddle's", "umbelliferous", "underlids", "unwatch'd", "vivats", "walad", "whoof", "wonnell's", "woozy", "wraye", "yardley's", "zwinglian"]
61-70970-0029	from the blackness behind the light they heard a voice warrenton's	["blackness", "warrenton's"]	["ahwaz", "akra", "alverado", "amnestied", "anone", "approvingly", "assessments", "betided", "bibliography", "biddies", "blackness", "bonbonniere", "broadstone", "cartoonist", "cettigna", "chacherre", "chenies", "cider", "cobble", "collar's", "correlates", "cosiest", "craning", "damoclean", "deafeningly", "duteously", "eastwards", "eckhardt", "envyings", "explicate", "file's", "flatt'ring", "fledging", "forrid", "froze", "goncourt's", "grapefruit", "greener", "grotesquerie", "haim's", "hardhack's", "haythens", "hereabout", "holford", "homebrew", "idgit", "ijaye", "ilke", "jalousies", "joliffe", "jonah's", "juntas", "kitcat", "knightley", "knudson", "l'", "look'", "lootie's", "magalloway", "manaar", "masculine", "mazagan", "mazato", "medicine's", "miltonic", "mul", "officered", "overestimates", "palms", "parachutes", "phipps's", "pierson's", "politeful", "poysers", "redwitz", "ruggiero", "rushings", "salvages", "satisfy'd", "schodack", "segis", "sepulture", "sigebert", "slowbridge", "sly's", "snotrag", "sociologist", "sportiveness", "sustain'd", "swetenham", "tabacum", "terrenate", "thribble", "tunefulness", "underscores", "vangilt", "verissimo", "victorino", "warrenton's", "whimseys", "winnow", "ziethen"]
5142-33396-0059	yes and with all your fingers it took you a year to catch me the king frowned more angrily	["frowned"]	["aggravate", "ailill's", "atala", "authorisation", "azurecrest", "banish'd", "bests", "birks", "boyle's", "broletto", "broqueville", "carousers", "cheenbuk's", "cofferdam", "completions", "con's", "consulat", "cupp", "dari", "dearing", "demas", "demireps", "dujardin", "engelbrecht's", "entreprenant", "enville", "esmonde", "everitt's", "fabliau", "forearms", "frowned", "glyndon", "gomeron", "gompany", "gour", "gouter", "hedley", "hooghly", "horsehead", "hungly", "hygienist", "imprudence", "indulg'd", "jabots", "kagi", "khee", "koosh", "kotik", "kutusow", "l's", "link's", "listeth", "macombe", "maircy", "makkay", "marais's", "masein", "mightily", "mikah's", "moeletter", "multifarious", "myle", "nac", "nutritional", "objurgatory", "oducalchi", "off'n", "ostermaier's", "perfections", "playbills", "pommeraye's", "pougeot", "powis's", "profiles", "radiation", "resumption", "rubbin", "sachinessa", "sander", "saprie", "sealskin", "sedd", "slike", "sollicitor", "sorbet", "spouseless", "stelzner", "stevensons", "strobell", "subsidise", "swaggerin", "tellamantez", "threefold", "towsy", "turnover", "unspent", "unsuitable", "woolsacks", "yooi", "yungfrau", "yvette"]
5683-32865-0005	but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale	["haughty"]	["abimelech", "acte", "aeth", "agape", "alvilda", "amalie", "antonello", "aspects", "avaled", "biogenesis", "blanched", "braines", "bumper", "burgeons", "c'lection", "calverly", "carhayes", "chalk's", "chocks", "citrinus", "clearsightedness", "cleena's", "concave", "corydon", "counsel's", "courted", "coyne", "cyphers", "electioneer", "elegancy", "enhydra", "evesham's", "exude", "flogging", "flowerless", "flutist", "gushingly", "haughty", "heitman", "hickory", "hucksters", "incomprehension", "inspectorate", "kapila", "knicht", "kuklinovski", "lawing", "levice's", "libertas", "lohengrin's", "longue", "lozengy", "macrae's", "maimoun", "memorall", "merryvale", "muleteer", "murd'rer", "nassington", "oax", "oborontsi", "ouvrez", "overestimating", "overindulged", "padus", "pasquini", "peckerwood", "pittschaft", "plantat", "pyecraft", "rackings", "rainclouds", "recks", "risings", "rookwoods", "rumfold", "sauveur", "soupers", "southdowns", "spress", "springton", "strobell", "thunderhead", "tiet", "tillie's", "truebsal", "tyson", "umberella", "umzimkulu", "uncheedah", "vanoc", "verrier", "vicaress", "vyasa", "wiesherrle", "wiglaf", "willards", "woodeny", "woronzoff", "zibeline", "zimrud"]
5683-32866-0029	somehow i had grown nervous	[]	["absolution", "altringham's", "amritsar", "ananda's", "animi", "aven", "azay", "banker's", "barnacled", "bastely", "belligerent", "bhyro", "bishop's", "bootblack", "boris", "brabourne's", "cambrensis", "casiana", "cayuga", "chaumonot", "cheerings", "clumsiness", "cod's", "collenwood", "cosier", "cota", "craindre", "cryptomerias", "d'amboise", "dansellon", "deny'd", "devigny", "epingles", "fancett", "garbha", "gingerpop", "gontrand", "granites", "grave's", "hadlows", "hannover", "heretical", "heru", "impregnate", "intire", "inyoni", "itthat", "jervase", "joram", "laudon", "leda's", "liebault", "lifeguardsmen", "maclean", "medicos", "monopolises", "montcorbier", "moullah", "mussolini", "nauri", "nels", "ollas", "omnibusses", "orkney's", "parochial", "pectine", "ports", "potidaea", "quagmire", "querists", "rabourdin", "ragin", "randell's", "reenactment", "reentering", "refrigeration", "rhos", "rougierre", "saudi", "sciolists", "seceshers", "serrate", "sholde", "skirmishin", "soakage", "stagestruck", "sturbed", "submachine", "swezey", "swordfish", "tatoes", "teleragh", "tolley", "twines", "ultimus", "vere's", "wadleigh's", "wei", "wilsonian", "zebedee"]
3570-5696-0002	other circumstances permitting that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use	["disposes", "efficiency", "permitting", "productive"]	["acclaiming", "ager", "aldis", "arcadias", "archclaus", "astafy", "auri", "baputi", "barhop", "bibulous", "bleys", "boudoir", "bowle", "brandini", "caermaen", "carpathia", "cauteretz", "chiawassee", "clewe's", "colleague", "confest", "dad's", "dangerfield's", "detarmined", "disposes", "donelly", "doubtfulness", "eatanswill", "ebon", "efficiency", "embracing", "epode", "existences", "favre's", "fiske", "freckles", "gorrisen", "groupings", "grumble", "guiche", "hamilcar's", "hansens", "hansom", "hanswer", "holtcar", "huggin", "istory", "jervis", "kay's", "kayan", "lancer", "langhetti", "lowson", "maclise's", "mataafas", "mineralogical", "moveth", "moytubber", "muff", "mugema", "mulberry", "neest", "niched", "nicht's", "nuremberg", "occleve", "otto", "oversets", "peerout", "permitting", "productive", "prowed", "quartermaster", "quoit", "realizing", "reason'd", "reprieve", "rospoli", "rustan", "sentire", "silanus", "sittah", "soberest", "somewhither", "sophist's", "spheroids", "sprats", "stingey", "substantially", "subtract", "sunsprite", "taks", "tangerines", "theat", "timor", "trevlyns", "tristeza", "vava", "villars", "volterra's", "voluptas", "weals", "wotes", "zangwill's"]
1221-135766-0000	how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child	[]	["adjudicating", "agreable", "alatamaha", "alti", "arbitrator", "arsenio", "baltic's", "barchester", "be'ant", "bishopsgate", "bisnagar", "bosomed", "broccio", "buttercup", "canopy", "carcajou's", "carwin", "ceci", "cole", "confessor", "conversational", "councilor's", "crabb", "creviced", "crickledon", "croasan", "deboshed", "demiurge", "denouncers", "dreadfu", "duin", "duncan", "dunlop", "enorme", "eskurola", "falconets", "farlan", "fetinia", "flier", "flutteringly", "fultrade", "galileo's", "hamlyn's", "helier's", "hobnails", "hollyoake", "inconveniencing", "inebriate", "instill", "irrationally", "japhetic", "juts", "kaethi", "landis", "lizards", "lluellyn", "luminot", "m'kelvie", "mackey", "markmanship", "meter", "mfuto", "milburn's", "mindless", "nikosia", "outan", "ovations", "pentville", "percinet", "philhellenic", "pitie", "plummer", "quirrillis", "remembah", "roundish", "sandwiches", "sant", "saussure", "scantlebray", "scatchard", "scullery", "sepulchres", "seventieth", "silhouetted", "silvermane's", "sippet", "skyline", "snortin", "topp", "travice", "trichina", "trinkett", "twinkleton's", "uniforms", "unpaind", "vandyke's", "vassily", "vaudoux", "veway", "worshipper"]
1089-134686-0003	hello bertie any good in your mind	["bertie", "hello"]	["achiet", "anty's", "arre", "bertie", "bords", "breens", "brunswickers", "bryerley", "bullover", "bussed", "cintras", "clxvi", "concreted", "constitute", "core", "county's", "credat", "creevey", "cud", "dagobert's", "darner", "diffusest", "dissoluble", "ducros", "faragon", "feminist", "fetal", "form'd", "fortalices", "friseur", "gases", "gen'al", "goil", "goldau", "grannonia", "hamley", "hello", "hoveringly", "humility", "hunsford", "inattentively", "inde", "itineraries", "kharkov", "khem", "leapin", "letthers", "longville", "loots", "lorrison", "mannahs", "micaceous", "muslin", "mutch", "nilsen", "nonette", "ocelli", "orient", "owneth", "pakenham", "pethick", "plop", "quandaries", "rais", "ralston", "ramsdell", "ravelston", "repaying", "requests", "reticence", "rowed", "saloons", "santorin", "savonnerie", "shouldice", "shtandin", "skaal", "snapper", "sojers", "spong", "stabilizing", "sufferer's", "tafet", "tajetterat", "tamasese's", "tams", "televector", "thoroughgood", "ti", "triboogie", "tusker", "tweet", "unloosened", "vacates", "warldly", "whaat", "wied", "wolfers", "wymondham", "xujans", "yanez", "zau"]
7127-75947-0012	indeed ah	[]	["aat", "agan", "aida's", "aleel", "anuvver", "arbella", "aretino", "ashbourne", "babbicombe", "babington", "bayo", "belfront", "belverde", "berinthia", "blome", "box's", "brahmanas", "calendered", "call'd", "cayo", "claes's", "clewes", "concreting", "culvert", "damascenes", "danglers", "darrach", "dats", "demestre", "denzil's", "destroyin", "devon", "disproof", "dollinger", "dong", "duyn", "failings", "fanfaro's", "fanning", "faulconbridge", "fidgety", "flossie's", "frayberg", "gallipots", "guanaco", "guiterman", "guttural", "habitudes", "ham", "hampshire", "hasps", "hennepin", "herriton", "iconoclasts", "imploy", "impute", "intagliated", "ironically", "ithaka", "kaf", "kennedys", "kharu", "legists", "lorenzaccio", "macedonian", "naishapur", "nicolle", "nien", "o'halloran", "ogrum", "orientals", "orkeke", "paladine", "penally", "pensa", "poat", "procurer", "putraka", "rauch", "rolande", "rozario", "shehrazade", "shelfs", "signaller", "skeletons", "souffre", "soule", "spottsylvania", "suddin", "tiber", "tintacker", "tousled", "unaisy", "underd", "unerodable", "valenti", "varde", "waywardness", "winsted", "woodburn's"]
260-123288-0023	he nods his consent	["nods"]	["agha", "amritzar", "anneslie", "archivist", "babila", "berkman's", "blatherwycke", "blessin", "blondy's", "buckskins", "cairy's", "caspar's", "chairman", "chancton", "chene", "chimley", "condones", "crapeau", "croche", "deafeningly", "dibbott", "drubbings", "dunbuy", "eachain", "elsket", "eruct", "forgathering", "genevese", "girdle", "gobenheim", "gombei", "gridyenko's", "guarding", "ham", "hamerton's", "hawkins's", "hic", "holliday's", "hopton's", "houghtonsville", "indefinably", "innistrynich", "jaimihr's", "jeddler", "jom", "junebells", "kasana", "keong", "ki's", "kino", "kusis", "laconics", "levelling", "loonatic", "mastermans", "medic", "metropolisville", "milder", "mlud", "moxey's", "muffats", "neer", "nods", "overvalue", "pactolus", "panicle", "paviers", "pep", "psychodeviant", "raucourt", "ravestein", "reorganizations", "requirest", "ricord", "rosette", "roughened", "sarraf", "savanna", "set's", "smartly", "solidi", "sophronia", "speediness", "speusippus", "stephano's", "stormont's", "suppositories", "tintye", "tortuga", "trebasi", "twel", "umbelazi's", "unheroic", "upbear", "vasuki", "vavel", "vocalization", "weaver", "withington", "women'", "wryneck"]
